,kl_div_score,kl_div_with_ablation,kl_div_with_sae,ce_loss_score,ce_loss_with_ablation,ce_loss_with_sae,ce_loss_without_sae,explained_variance,mse,cossim,l2_norm_in,l2_norm_out,l2_ratio,relative_reconstruction_bias,l0,l1,total_tokens_eval_reconstruction,total_tokens_eval_sparsity_variance,layer,G
281,0.9857707710123971,6.886821746826172,0.09799416363239288,0.9863711136683033,9.159214973449707,2.364927053451538,2.2710490226745605,0.8595408201217651,0.00510819535702467,0.9455004930496216,19.953277587890625,18.878917694091797,0.9457308053970337,0.9998886585235596,128.0,5.934995651245117,1048576,1048576,5,13
282,0.9844602384320175,6.734840393066406,0.10465781390666962,0.9850108708377531,9.011831283569336,2.3720874786376953,2.2710490226745605,0.8474565744400024,0.006215121131390333,0.9393395185470581,21.49445343017578,20.24217414855957,0.9396833181381226,0.9989875555038452,128.0,6.178332328796387,1048576,1048576,6,13
283,0.9872102611400166,8.360389709472656,0.10692720115184784,0.9876198224540685,10.630003929138184,2.3745343685150146,2.2710490226745605,0.8397433757781982,0.006660451181232929,0.9361190795898438,21.851604461669922,20.546489715576172,0.9380165338516235,0.9931029677391052,128.0,6.037418365478516,1048576,1048576,7,13
284,0.9892778710524226,10.330162048339844,0.11076132953166962,0.9895780419291884,12.595836639404297,2.3786535263061523,2.2710490226745605,0.8358064889907837,0.0070469737984240055,0.9345561861991882,22.25223731994629,20.907352447509766,0.9371629357337952,0.9925543069839478,128.0,6.076602935791016,1048576,1048576,8,13
285,0.9861436867011245,8.533596992492676,0.11824419349431992,0.9864779037798631,10.799186706542969,2.3863673210144043,2.2710490226745605,0.83663010597229,0.007179358974099159,0.9363332986831665,22.72837257385254,21.354429244995117,0.9372588396072388,0.9900215864181519,128.0,6.110397815704346,1048576,1048576,9,13
286,0.9866426870806886,9.633996963500977,0.12868431210517883,0.9869151245879356,11.90365219116211,2.397090435028076,2.2710490226745605,0.8326060771942139,0.007369623519480228,0.9347944855690002,22.775535583496094,21.357295989990234,0.9352819919586182,0.9898664951324463,128.0,6.157706260681152,1048576,1048576,10,13
287,0.9865357372542383,8.9674072265625,0.12073952704668045,0.9868947701235509,11.245290756225586,2.3886585235595703,2.2710490226745605,0.8345692157745361,0.006730557419359684,0.9382612705230713,22.46369171142578,21.151960372924805,0.9386211037635803,0.9938985109329224,128.0,5.6027960777282715,1048576,1048576,11,13
288,0.9856681838984322,9.184470176696777,0.13163013756275177,0.9859383628020802,11.452995300292969,2.4001622200012207,2.2710490226745605,0.8375738263130188,0.006774792913347483,0.9392018914222717,22.767061233520508,21.452150344848633,0.9391858577728271,0.9937187433242798,128.0,5.489904403686523,1048576,1048576,12,13
289,0.986369522011408,9.253515243530273,0.12612983584403992,0.9866891888725113,11.529365539550781,2.394284725189209,2.2710490226745605,0.8663299679756165,0.006689031142741442,0.9517257809638977,25.406097412109375,24.227947235107422,0.9511808156967163,0.9902901649475098,128.0,5.525025844573975,1048576,1048576,13,13
290,0.9864441651014034,9.997679710388184,0.1355268955230713,0.9867170361755039,12.276238441467285,2.403947591781616,2.2710490226745605,0.8461718559265137,0.007196308113634586,0.9432557821273804,24.369321823120117,23.026145935058594,0.9418738484382629,0.9899311661720276,128.0,5.51724100112915,1048576,1048576,14,13
291,0.9842815885082783,9.143146514892578,0.1437157392501831,0.9845143187774525,11.42119312286377,2.412745237350464,2.2710490226745605,0.8411181569099426,0.0077758366242051125,0.9409801959991455,24.891956329345703,23.461193084716797,0.939400315284729,0.9900550246238708,128.0,5.660133361816406,1048576,1048576,15,13
292,0.9853033405580612,9.176518440246582,0.13486416637897491,0.98570428016817,11.453246116638184,2.402315139770508,2.2710490226745605,0.8637098073959351,0.008216964080929756,0.957277238368988,30.371091842651367,29.126922607421875,0.9558282494544983,0.9948395490646362,128.0,5.04252815246582,1048576,1048576,16,13
293,0.9834899452468908,9.265356063842773,0.1529715359210968,0.9838193661052815,11.531907081604004,2.420895576477051,2.2710490226745605,0.8696577548980713,0.010273652151226997,0.9607746005058289,35.88169860839844,34.522186279296875,0.9583947658538818,0.995438814163208,128.0,4.735264778137207,1048576,1048576,17,13
294,0.9838696596388802,10.452920913696289,0.16860917210578918,0.984156635983307,12.730842590332031,2.436767339706421,2.2710490226745605,0.874677300453186,0.012614764273166656,0.9636249542236328,41.67914581298828,40.24559020996094,0.9617199897766113,0.9960359334945679,128.0,4.583876609802246,1048576,1048576,18,13
295,0.9798764294405115,9.2638521194458,0.18642178177833557,0.9802122292526011,11.54328727722168,2.454525947570801,2.2710490226745605,0.8887217044830322,0.014943422749638557,0.9638843536376953,45.85462951660156,44.243133544921875,0.9605933427810669,0.9940593242645264,128.0,4.959163665771484,1048576,1048576,19,13
296,0.9819896904093881,11.547294616699219,0.20797035098075867,0.9822403476186703,13.831287384033203,2.4763548374176025,2.2710490226745605,0.8988361954689026,0.017497872933745384,0.9654325246810913,50.979103088378906,49.293357849121094,0.9626452326774597,0.9944658279418945,128.0,4.901702880859375,1048576,1048576,20,13
297,0.9837651535036045,13.696025848388672,0.22235287725925446,0.9839201447419204,15.966510772705078,2.491270065307617,2.2710490226745605,0.8868530988693237,0.02083609253168106,0.958425760269165,50.235923767089844,48.292266845703125,0.9567403793334961,0.9945430755615234,128.0,5.219963550567627,1048576,1048576,21,13
298,0.9657647068514368,6.8886919021606445,0.23583638668060303,0.9661723704679333,9.171815872192383,2.504485607147217,2.2710490226745605,0.8747766017913818,0.024640852585434914,0.9515251517295837,49.211181640625,46.937198638916016,0.9500715732574463,0.9967799782752991,128.0,5.815016746520996,1048576,1048576,22,13
299,0.9958383298573861,6.4501800537109375,0.026843521744012833,0.9959126397586545,8.73315715789795,2.297461986541748,2.2710490226745605,0.9745356440544128,0.0004902863292954862,0.9885152578353882,12.378876686096191,12.212240219116211,0.9874467253684998,0.9987959265708923,127.99475860595703,7.777500152587891,1048576,1048576,0,14
300,0.9905458875922988,6.742066383361816,0.06374025344848633,0.9908239242711917,9.016061782836914,2.332941770553589,2.2710490226745605,0.9325617551803589,0.0014478894881904125,0.9725699424743652,14.157868385314941,13.763837814331055,0.9734191298484802,1.000974416732788,128.0,6.569701671600342,1048576,1048576,1,14
301,0.9878473680772989,9.313965797424316,0.113189198076725,0.9882351227696677,11.585439682006836,2.380631685256958,2.2710490226745605,0.8688662052154541,0.0034299762919545174,0.9557046890258789,18.02700424194336,18.341411590576172,1.0159642696380615,1.0633621215820312,128.0,8.982410430908203,1048576,1048576,2,14
302,0.9873345130534151,7.758795738220215,0.09826892614364624,0.9877513236458977,10.040908813476562,2.3662195205688477,2.2710490226745605,0.8791971206665039,0.003734980011358857,0.9554564356803894,18.816951751708984,17.96102523803711,0.9543429613113403,0.999009370803833,128.0,4.974842548370361,1048576,1048576,3,14
303,0.986060436209704,7.116778373718262,0.09920478612184525,0.9865919444970781,9.390342712402344,2.3665049076080322,2.2710490226745605,0.8617520332336426,0.004776500165462494,0.9525004625320435,20.628631591796875,19.62295913696289,0.9509477019309998,0.9986890554428101,128.0,5.042227745056152,1048576,1048576,4,14
304,0.9857707710123971,6.886821746826172,0.09799416363239288,0.9863711136683033,9.159214973449707,2.364927053451538,2.2710490226745605,0.8595408201217651,0.00510819535702467,0.9455004930496216,19.953277587890625,18.878917694091797,0.9457308053970337,0.9998886585235596,128.0,5.934995651245117,1048576,1048576,5,14
305,0.9844602384320175,6.734840393066406,0.10465781390666962,0.9850108708377531,9.011831283569336,2.3720874786376953,2.2710490226745605,0.8474565744400024,0.006215121131390333,0.9393395185470581,21.49445343017578,20.24217414855957,0.9396833181381226,0.9989875555038452,128.0,6.178332328796387,1048576,1048576,6,14
306,0.9872102611400166,8.360389709472656,0.10692720115184784,0.9876198224540685,10.630003929138184,2.3745343685150146,2.2710490226745605,0.8397433757781982,0.006660451181232929,0.9361190795898438,21.851604461669922,20.546489715576172,0.9380165338516235,0.9931029677391052,128.0,6.037418365478516,1048576,1048576,7,14
307,0.9892778710524226,10.330162048339844,0.11076132953166962,0.9895780419291884,12.595836639404297,2.3786535263061523,2.2710490226745605,0.8358064889907837,0.0070469737984240055,0.9345561861991882,22.25223731994629,20.907352447509766,0.9371629357337952,0.9925543069839478,128.0,6.076602935791016,1048576,1048576,8,14
308,0.9861436867011245,8.533596992492676,0.11824419349431992,0.9864779037798631,10.799186706542969,2.3863673210144043,2.2710490226745605,0.83663010597229,0.007179358974099159,0.9363332986831665,22.72837257385254,21.354429244995117,0.9372588396072388,0.9900215864181519,128.0,6.110397815704346,1048576,1048576,9,14
309,0.9866426870806886,9.633996963500977,0.12868431210517883,0.9869151245879356,11.90365219116211,2.397090435028076,2.2710490226745605,0.8326060771942139,0.007369623519480228,0.9347944855690002,22.775535583496094,21.357295989990234,0.9352819919586182,0.9898664951324463,128.0,6.157706260681152,1048576,1048576,10,14
310,0.9865357372542383,8.9674072265625,0.12073952704668045,0.9868947701235509,11.245290756225586,2.3886585235595703,2.2710490226745605,0.8345692157745361,0.006730557419359684,0.9382612705230713,22.46369171142578,21.151960372924805,0.9386211037635803,0.9938985109329224,128.0,5.6027960777282715,1048576,1048576,11,14
311,0.9856681838984322,9.184470176696777,0.13163013756275177,0.9859383628020802,11.452995300292969,2.4001622200012207,2.2710490226745605,0.8375738263130188,0.006774792913347483,0.9392018914222717,22.767061233520508,21.452150344848633,0.9391858577728271,0.9937187433242798,128.0,5.489904403686523,1048576,1048576,12,14
312,0.986369522011408,9.253515243530273,0.12612983584403992,0.9866891888725113,11.529365539550781,2.394284725189209,2.2710490226745605,0.8663299679756165,0.006689031142741442,0.9517257809638977,25.406097412109375,24.227947235107422,0.9511808156967163,0.9902901649475098,128.0,5.525025844573975,1048576,1048576,13,14
313,0.9864441651014034,9.997679710388184,0.1355268955230713,0.9867170361755039,12.276238441467285,2.403947591781616,2.2710490226745605,0.8461718559265137,0.007196308113634586,0.9432557821273804,24.369321823120117,23.026145935058594,0.9418738484382629,0.9899311661720276,128.0,5.51724100112915,1048576,1048576,14,14
314,0.9842815885082783,9.143146514892578,0.1437157392501831,0.9845143187774525,11.42119312286377,2.412745237350464,2.2710490226745605,0.8411181569099426,0.0077758366242051125,0.9409801959991455,24.891956329345703,23.461193084716797,0.939400315284729,0.9900550246238708,128.0,5.660133361816406,1048576,1048576,15,14
315,0.9853033405580612,9.176518440246582,0.13486416637897491,0.98570428016817,11.453246116638184,2.402315139770508,2.2710490226745605,0.8637098073959351,0.008216964080929756,0.957277238368988,30.371091842651367,29.126922607421875,0.9558282494544983,0.9948395490646362,128.0,5.04252815246582,1048576,1048576,16,14
316,0.9834899452468908,9.265356063842773,0.1529715359210968,0.9838193661052815,11.531907081604004,2.420895576477051,2.2710490226745605,0.8696577548980713,0.010273652151226997,0.9607746005058289,35.88169860839844,34.522186279296875,0.9583947658538818,0.995438814163208,128.0,4.735264778137207,1048576,1048576,17,14
317,0.9838696596388802,10.452920913696289,0.16860917210578918,0.984156635983307,12.730842590332031,2.436767339706421,2.2710490226745605,0.874677300453186,0.012614764273166656,0.9636249542236328,41.67914581298828,40.24559020996094,0.9617199897766113,0.9960359334945679,128.0,4.583876609802246,1048576,1048576,18,14
318,0.9798764294405115,9.2638521194458,0.18642178177833557,0.9802122292526011,11.54328727722168,2.454525947570801,2.2710490226745605,0.8887217044830322,0.014943422749638557,0.9638843536376953,45.85462951660156,44.243133544921875,0.9605933427810669,0.9940593242645264,128.0,4.959163665771484,1048576,1048576,19,14
319,0.9819896904093881,11.547294616699219,0.20797035098075867,0.9822403476186703,13.831287384033203,2.4763548374176025,2.2710490226745605,0.8988361954689026,0.017497872933745384,0.9654325246810913,50.979103088378906,49.293357849121094,0.9626452326774597,0.9944658279418945,128.0,4.901702880859375,1048576,1048576,20,14
320,0.9845124807956425,13.696025848388672,0.21211746335029602,0.9846684700797818,15.966510772705078,2.4810214042663574,2.2710490226745605,0.8931667804718018,0.019635846838355064,0.9607886075973511,50.235923767089844,48.377593994140625,0.9585188627243042,0.9965852499008179,128.0,4.799478530883789,1048576,1048576,21,14
321,0.9674478324847158,6.8886919021606445,0.22424185276031494,0.9679166058882016,9.171815872192383,2.4924490451812744,2.2710490226745605,0.8803920149803162,0.02350560948252678,0.9537605047225952,49.211181640625,47.069679260253906,0.9527667760848999,0.9987763166427612,128.0,4.7971510887146,1048576,1048576,22,14
322,0.9958383298573861,6.4501800537109375,0.026843521744012833,0.9959126397586545,8.73315715789795,2.297461986541748,2.2710490226745605,0.9745356440544128,0.0004902863292954862,0.9885152578353882,12.378876686096191,12.212240219116211,0.9874467253684998,0.9987959265708923,127.99475860595703,7.777500152587891,1048576,1048576,0,15
323,0.9905458875922988,6.742066383361816,0.06374025344848633,0.9908239242711917,9.016061782836914,2.332941770553589,2.2710490226745605,0.9325617551803589,0.0014478894881904125,0.9725699424743652,14.157868385314941,13.763837814331055,0.9734191298484802,1.000974416732788,128.0,6.569701671600342,1048576,1048576,1,15
324,0.9878473680772989,9.313965797424316,0.113189198076725,0.9882351227696677,11.585439682006836,2.380631685256958,2.2710490226745605,0.8688662052154541,0.0034299762919545174,0.9557046890258789,18.02700424194336,18.341411590576172,1.0159642696380615,1.0633621215820312,128.0,8.982410430908203,1048576,1048576,2,15
325,0.9879330469418256,7.758795738220215,0.0936250239610672,0.988407001912354,10.040908813476562,2.3611249923706055,2.2710490226745605,0.8905958533287048,0.003400966990739107,0.9595019221305847,18.816951751708984,18.000324249267578,0.956508994102478,0.996934175491333,128.0,5.657164573669434,1048576,1048576,3,15
326,0.9876189583949471,7.116778373718262,0.08811312913894653,0.9881059856970829,9.390342712402344,2.3557260036468506,2.2710490226745605,0.8767976760864258,0.004285829141736031,0.9575393199920654,20.628631591796875,19.726282119750977,0.9560438990592957,0.9986497163772583,128.0,5.223751068115234,1048576,1048576,4,15
327,0.9857707710123971,6.886821746826172,0.09799416363239288,0.9863711136683033,9.159214973449707,2.364927053451538,2.2710490226745605,0.8595408201217651,0.00510819535702467,0.9455004930496216,19.953277587890625,18.878917694091797,0.9457308053970337,0.9998886585235596,128.0,5.934995651245117,1048576,1048576,5,15
328,0.9844602384320175,6.734840393066406,0.10465781390666962,0.9850108708377531,9.011831283569336,2.3720874786376953,2.2710490226745605,0.8474565744400024,0.006215121131390333,0.9393395185470581,21.49445343017578,20.24217414855957,0.9396833181381226,0.9989875555038452,128.0,6.178332328796387,1048576,1048576,6,15
329,0.9872102611400166,8.360389709472656,0.10692720115184784,0.9876198224540685,10.630003929138184,2.3745343685150146,2.2710490226745605,0.8397433757781982,0.006660451181232929,0.9361190795898438,21.851604461669922,20.546489715576172,0.9380165338516235,0.9931029677391052,128.0,6.037418365478516,1048576,1048576,7,15
330,0.9892778710524226,10.330162048339844,0.11076132953166962,0.9895780419291884,12.595836639404297,2.3786535263061523,2.2710490226745605,0.8358064889907837,0.0070469737984240055,0.9345561861991882,22.25223731994629,20.907352447509766,0.9371629357337952,0.9925543069839478,128.0,6.076602935791016,1048576,1048576,8,15
331,0.9861436867011245,8.533596992492676,0.11824419349431992,0.9864779037798631,10.799186706542969,2.3863673210144043,2.2710490226745605,0.83663010597229,0.007179358974099159,0.9363332986831665,22.72837257385254,21.354429244995117,0.9372588396072388,0.9900215864181519,128.0,6.110397815704346,1048576,1048576,9,15
332,0.9866426870806886,9.633996963500977,0.12868431210517883,0.9869151245879356,11.90365219116211,2.397090435028076,2.2710490226745605,0.8326060771942139,0.007369623519480228,0.9347944855690002,22.775535583496094,21.357295989990234,0.9352819919586182,0.9898664951324463,128.0,6.157706260681152,1048576,1048576,10,15
333,0.9865357372542383,8.9674072265625,0.12073952704668045,0.9868947701235509,11.245290756225586,2.3886585235595703,2.2710490226745605,0.8345692157745361,0.006730557419359684,0.9382612705230713,22.46369171142578,21.151960372924805,0.9386211037635803,0.9938985109329224,128.0,5.6027960777282715,1048576,1048576,11,15
334,0.9856681838984322,9.184470176696777,0.13163013756275177,0.9859383628020802,11.452995300292969,2.4001622200012207,2.2710490226745605,0.8375738263130188,0.006774792913347483,0.9392018914222717,22.767061233520508,21.452150344848633,0.9391858577728271,0.9937187433242798,128.0,5.489904403686523,1048576,1048576,12,15
335,0.986369522011408,9.253515243530273,0.12612983584403992,0.9866891888725113,11.529365539550781,2.394284725189209,2.2710490226745605,0.8663299679756165,0.006689031142741442,0.9517257809638977,25.406097412109375,24.227947235107422,0.9511808156967163,0.9902901649475098,128.0,5.525025844573975,1048576,1048576,13,15
336,0.9864441651014034,9.997679710388184,0.1355268955230713,0.9867170361755039,12.276238441467285,2.403947591781616,2.2710490226745605,0.8461718559265137,0.007196308113634586,0.9432557821273804,24.369321823120117,23.026145935058594,0.9418738484382629,0.9899311661720276,128.0,5.51724100112915,1048576,1048576,14,15
337,0.9842815885082783,9.143146514892578,0.1437157392501831,0.9845143187774525,11.42119312286377,2.412745237350464,2.2710490226745605,0.8411181569099426,0.0077758366242051125,0.9409801959991455,24.891956329345703,23.461193084716797,0.939400315284729,0.9900550246238708,128.0,5.660133361816406,1048576,1048576,15,15
338,0.9853033405580612,9.176518440246582,0.13486416637897491,0.98570428016817,11.453246116638184,2.402315139770508,2.2710490226745605,0.8637098073959351,0.008216964080929756,0.957277238368988,30.371091842651367,29.126922607421875,0.9558282494544983,0.9948395490646362,128.0,5.04252815246582,1048576,1048576,16,15
339,0.9834899452468908,9.265356063842773,0.1529715359210968,0.9838193661052815,11.531907081604004,2.420895576477051,2.2710490226745605,0.8696577548980713,0.010273652151226997,0.9607746005058289,35.88169860839844,34.522186279296875,0.9583947658538818,0.995438814163208,128.0,4.735264778137207,1048576,1048576,17,15
340,0.9838696596388802,10.452920913696289,0.16860917210578918,0.984156635983307,12.730842590332031,2.436767339706421,2.2710490226745605,0.874677300453186,0.012614764273166656,0.9636249542236328,41.67914581298828,40.24559020996094,0.9617199897766113,0.9960359334945679,128.0,4.583876609802246,1048576,1048576,18,15
341,0.9798764294405115,9.2638521194458,0.18642178177833557,0.9802122292526011,11.54328727722168,2.454525947570801,2.2710490226745605,0.8887217044830322,0.014943422749638557,0.9638843536376953,45.85462951660156,44.243133544921875,0.9605933427810669,0.9940593242645264,128.0,4.959163665771484,1048576,1048576,19,15
342,0.9819896904093881,11.547294616699219,0.20797035098075867,0.9822403476186703,13.831287384033203,2.4763548374176025,2.2710490226745605,0.8988361954689026,0.017497872933745384,0.9654325246810913,50.979103088378906,49.293357849121094,0.9626452326774597,0.9944658279418945,128.0,4.901702880859375,1048576,1048576,20,15
343,0.9845124807956425,13.696025848388672,0.21211746335029602,0.9846684700797818,15.966510772705078,2.4810214042663574,2.2710490226745605,0.8931667804718018,0.019635846838355064,0.9607886075973511,50.235923767089844,48.377593994140625,0.9585188627243042,0.9965852499008179,128.0,4.799478530883789,1048576,1048576,21,15
344,0.9674478324847158,6.8886919021606445,0.22424185276031494,0.9679166058882016,9.171815872192383,2.4924490451812744,2.2710490226745605,0.8803920149803162,0.02350560948252678,0.9537605047225952,49.211181640625,47.069679260253906,0.9527667760848999,0.9987763166427612,128.0,4.7971510887146,1048576,1048576,22,15
345,0.9958383298573861,6.4501800537109375,0.026843521744012833,0.9959126397586545,8.73315715789795,2.297461986541748,2.2710490226745605,0.9745356440544128,0.0004902863292954862,0.9885152578353882,12.378876686096191,12.212240219116211,0.9874467253684998,0.9987959265708923,127.99475860595703,7.777500152587891,1048576,1048576,0,16
346,0.9905458875922988,6.742066383361816,0.06374025344848633,0.9908239242711917,9.016061782836914,2.332941770553589,2.2710490226745605,0.9325617551803589,0.0014478894881904125,0.9725699424743652,14.157868385314941,13.763837814331055,0.9734191298484802,1.000974416732788,128.0,6.569701671600342,1048576,1048576,1,16
347,0.9878473680772989,9.313965797424316,0.113189198076725,0.9882351227696677,11.585439682006836,2.380631685256958,2.2710490226745605,0.8688662052154541,0.0034299762919545174,0.9557046890258789,18.02700424194336,18.341411590576172,1.0159642696380615,1.0633621215820312,128.0,8.982410430908203,1048576,1048576,2,16
348,0.9879330469418256,7.758795738220215,0.0936250239610672,0.988407001912354,10.040908813476562,2.3611249923706055,2.2710490226745605,0.8905958533287048,0.003400966990739107,0.9595019221305847,18.816951751708984,18.000324249267578,0.956508994102478,0.996934175491333,128.0,5.657164573669434,1048576,1048576,3,16
349,0.9876189583949471,7.116778373718262,0.08811312913894653,0.9881059856970829,9.390342712402344,2.3557260036468506,2.2710490226745605,0.8767976760864258,0.004285829141736031,0.9575393199920654,20.628631591796875,19.726282119750977,0.9560438990592957,0.9986497163772583,128.0,5.223751068115234,1048576,1048576,4,16
350,0.9857707710123971,6.886821746826172,0.09799416363239288,0.9863711136683033,9.159214973449707,2.364927053451538,2.2710490226745605,0.8595408201217651,0.00510819535702467,0.9455004930496216,19.953277587890625,18.878917694091797,0.9457308053970337,0.9998886585235596,128.0,5.934995651245117,1048576,1048576,5,16
351,0.9844602384320175,6.734840393066406,0.10465781390666962,0.9850108708377531,9.011831283569336,2.3720874786376953,2.2710490226745605,0.8474565744400024,0.006215121131390333,0.9393395185470581,21.49445343017578,20.24217414855957,0.9396833181381226,0.9989875555038452,128.0,6.178332328796387,1048576,1048576,6,16
352,0.9872102611400166,8.360389709472656,0.10692720115184784,0.9876198224540685,10.630003929138184,2.3745343685150146,2.2710490226745605,0.8397433757781982,0.006660451181232929,0.9361190795898438,21.851604461669922,20.546489715576172,0.9380165338516235,0.9931029677391052,128.0,6.037418365478516,1048576,1048576,7,16
353,0.9892778710524226,10.330162048339844,0.11076132953166962,0.9895780419291884,12.595836639404297,2.3786535263061523,2.2710490226745605,0.8358064889907837,0.0070469737984240055,0.9345561861991882,22.25223731994629,20.907352447509766,0.9371629357337952,0.9925543069839478,128.0,6.076602935791016,1048576,1048576,8,16
354,0.9861436867011245,8.533596992492676,0.11824419349431992,0.9864779037798631,10.799186706542969,2.3863673210144043,2.2710490226745605,0.83663010597229,0.007179358974099159,0.9363332986831665,22.72837257385254,21.354429244995117,0.9372588396072388,0.9900215864181519,128.0,6.110397815704346,1048576,1048576,9,16
355,0.9866426870806886,9.633996963500977,0.12868431210517883,0.9869151245879356,11.90365219116211,2.397090435028076,2.2710490226745605,0.8326060771942139,0.007369623519480228,0.9347944855690002,22.775535583496094,21.357295989990234,0.9352819919586182,0.9898664951324463,128.0,6.157706260681152,1048576,1048576,10,16
356,0.9865357372542383,8.9674072265625,0.12073952704668045,0.9868947701235509,11.245290756225586,2.3886585235595703,2.2710490226745605,0.8345692157745361,0.006730557419359684,0.9382612705230713,22.46369171142578,21.151960372924805,0.9386211037635803,0.9938985109329224,128.0,5.6027960777282715,1048576,1048576,11,16
357,0.9856681838984322,9.184470176696777,0.13163013756275177,0.9859383628020802,11.452995300292969,2.4001622200012207,2.2710490226745605,0.8375738263130188,0.006774792913347483,0.9392018914222717,22.767061233520508,21.452150344848633,0.9391858577728271,0.9937187433242798,128.0,5.489904403686523,1048576,1048576,12,16
358,0.986369522011408,9.253515243530273,0.12612983584403992,0.9866891888725113,11.529365539550781,2.394284725189209,2.2710490226745605,0.8663299679756165,0.006689031142741442,0.9517257809638977,25.406097412109375,24.227947235107422,0.9511808156967163,0.9902901649475098,128.0,5.525025844573975,1048576,1048576,13,16
359,0.9864441651014034,9.997679710388184,0.1355268955230713,0.9867170361755039,12.276238441467285,2.403947591781616,2.2710490226745605,0.8461718559265137,0.007196308113634586,0.9432557821273804,24.369321823120117,23.026145935058594,0.9418738484382629,0.9899311661720276,128.0,5.51724100112915,1048576,1048576,14,16
360,0.9842815885082783,9.143146514892578,0.1437157392501831,0.9845143187774525,11.42119312286377,2.412745237350464,2.2710490226745605,0.8411181569099426,0.0077758366242051125,0.9409801959991455,24.891956329345703,23.461193084716797,0.939400315284729,0.9900550246238708,128.0,5.660133361816406,1048576,1048576,15,16
361,0.9853033405580612,9.176518440246582,0.13486416637897491,0.98570428016817,11.453246116638184,2.402315139770508,2.2710490226745605,0.8637098073959351,0.008216964080929756,0.957277238368988,30.371091842651367,29.126922607421875,0.9558282494544983,0.9948395490646362,128.0,5.04252815246582,1048576,1048576,16,16
362,0.9844113017900391,9.265356063842773,0.1444348394870758,0.9847577626504994,11.531907081604004,2.412205219268799,2.2710490226745605,0.8773100972175598,0.009661336429417133,0.9631500840187073,35.88169860839844,34.63037109375,0.9617248177528381,0.9960107207298279,128.0,4.922355651855469,1048576,1048576,17,16
363,0.9849921490971091,10.452920913696289,0.156875878572464,0.985350188415938,12.730842590332031,2.424283027648926,2.2710490226745605,0.8824647665023804,0.011811178177595139,0.9659225344657898,41.67914581298828,40.31786346435547,0.9636408090591431,0.9955447912216187,128.0,4.785739898681641,1048576,1048576,18,16
364,0.9798764294405115,9.2638521194458,0.18642178177833557,0.9802122292526011,11.54328727722168,2.454525947570801,2.2710490226745605,0.8887217044830322,0.014943422749638557,0.9638843536376953,45.85462951660156,44.243133544921875,0.9605933427810669,0.9940593242645264,128.0,4.959163665771484,1048576,1048576,19,16
365,0.9819896904093881,11.547294616699219,0.20797035098075867,0.9822403476186703,13.831287384033203,2.4763548374176025,2.2710490226745605,0.8988361954689026,0.017497872933745384,0.9654325246810913,50.979103088378906,49.293357849121094,0.9626452326774597,0.9944658279418945,128.0,4.901702880859375,1048576,1048576,20,16
366,0.9845124807956425,13.696025848388672,0.21211746335029602,0.9846684700797818,15.966510772705078,2.4810214042663574,2.2710490226745605,0.8931667804718018,0.019635846838355064,0.9607886075973511,50.235923767089844,48.377593994140625,0.9585188627243042,0.9965852499008179,128.0,4.799478530883789,1048576,1048576,21,16
367,0.9674478324847158,6.8886919021606445,0.22424185276031494,0.9679166058882016,9.171815872192383,2.4924490451812744,2.2710490226745605,0.8803920149803162,0.02350560948252678,0.9537605047225952,49.211181640625,47.069679260253906,0.9527667760848999,0.9987763166427612,128.0,4.7971510887146,1048576,1048576,22,16
368,0.9958383298573861,6.4501800537109375,0.026843521744012833,0.9959126397586545,8.73315715789795,2.297461986541748,2.2710490226745605,0.9745356440544128,0.0004902863292954862,0.9885152578353882,12.378876686096191,12.212240219116211,0.9874467253684998,0.9987959265708923,127.99475860595703,7.777500152587891,1048576,1048576,0,17
369,0.9905458875922988,6.742066383361816,0.06374025344848633,0.9908239242711917,9.016061782836914,2.332941770553589,2.2710490226745605,0.9325617551803589,0.0014478894881904125,0.9725699424743652,14.157868385314941,13.763837814331055,0.9734191298484802,1.000974416732788,128.0,6.569701671600342,1048576,1048576,1,17
370,0.9878473680772989,9.313965797424316,0.113189198076725,0.9882351227696677,11.585439682006836,2.380631685256958,2.2710490226745605,0.8688662052154541,0.0034299762919545174,0.9557046890258789,18.02700424194336,18.341411590576172,1.0159642696380615,1.0633621215820312,128.0,8.982410430908203,1048576,1048576,2,17
371,0.9879330469418256,7.758795738220215,0.0936250239610672,0.988407001912354,10.040908813476562,2.3611249923706055,2.2710490226745605,0.8905958533287048,0.003400966990739107,0.9595019221305847,18.816951751708984,18.000324249267578,0.956508994102478,0.996934175491333,128.0,5.657164573669434,1048576,1048576,3,17
372,0.9876189583949471,7.116778373718262,0.08811312913894653,0.9881059856970829,9.390342712402344,2.3557260036468506,2.2710490226745605,0.8767976760864258,0.004285829141736031,0.9575393199920654,20.628631591796875,19.726282119750977,0.9560438990592957,0.9986497163772583,128.0,5.223751068115234,1048576,1048576,4,17
373,0.9857707710123971,6.886821746826172,0.09799416363239288,0.9863711136683033,9.159214973449707,2.364927053451538,2.2710490226745605,0.8595408201217651,0.00510819535702467,0.9455004930496216,19.953277587890625,18.878917694091797,0.9457308053970337,0.9998886585235596,128.0,5.934995651245117,1048576,1048576,5,17
